Minutes,Watts
106.033,0
106.05,0
106.067,0
106.083,0
106.1,0
106.117,0
106.133,0
106.15,0
106.167,0
106.183,0
106.2,0
106.217,0
106.233,0
106.25,0
106.267,0
106.283,0
106.3,0
106.317,0
106.333,0
106.35,0
106.367,0
106.383,0
106.4,0
106.417,0
106.433,0
106.45,0
106.467,0
106.483,0
106.5,0
106.517,0
106.533,0
106.55,0
106.567,0
106.583,0
106.6,0
106.617,0
106.633,0
106.65,0
106.667,0
106.683,0
106.7,0
106.717,0
106.733,542
106.75,611
106.767,208
106.783,107
106.8,174
106.817,204
106.833,146
106.85,115
106.867,129
106.883,153
106.9,113
106.917,108
106.933,86
106.95,109
106.967,112
106.983,149
107,162
107.017,202
107.033,162
107.05,140
107.067,107
107.083,90
107.1,104
107.117,131
107.133,155
107.15,265
107.167,104
107.183,11
107.2,11
107.217,11
107.233,0
107.25,0
107.267,0
107.283,0
107.3,0
107.317,0
107.333,0
107.35,0
107.367,0
107.383,0
107.4,0
107.417,0
107.433,0
107.45,0
107.467,0
107.483,0
107.5,0
107.517,0
107.533,0
107.55,0
107.567,0
107.583,0
107.6,0
107.617,0
107.633,0
107.65,462
107.667,562
107.683,365
107.7,365
107.717,370
107.733,274
107.75,258
107.767,259
107.783,183
107.8,251
107.817,246
107.833,192
107.85,177
107.867,83
107.883,15
107.9,15
107.917,15
107.933,182
107.95,125
107.967,212
107.983,146
108,129
108.017,137
108.033,208
108.05,139
108.067,124
108.083,109
108.1,161
108.117,239
108.133,181
108.15,59
108.167,41
108.183,179
108.2,90
108.217,109
108.233,124
108.25,124
108.267,161
108.283,202
108.3,195
108.317,128
108.333,107
108.35,50
108.367,106
108.383,186
108.4,143
108.417,118
108.433,92
108.45,50
108.467,46
108.483,109
108.5,136
108.517,190
108.533,276
108.55,276
108.567,54
108.583,2
108.6,75
108.617,71
108.633,98
108.65,106
108.667,175
108.683,132
108.7,134
108.717,81
108.733,109
108.75,103
108.767,105
108.783,113
108.8,118
108.817,141
108.833,186
108.85,195
108.867,299
108.883,348
108.9,318
108.917,299
108.933,276
108.95,321
108.967,389
108.983,350
109,283
109.017,71
109.033,90
109.05,102
109.067,95
109.083,41
109.1,6
109.117,90
109.133,172
109.15,58
109.167,52
109.183,51
109.2,57
109.217,16
109.233,11
109.25,89
109.267,71
109.283,85
109.3,77
109.317,244
109.333,139
109.35,7
109.367,21
109.383,21
109.4,21
109.417,0
109.433,0
109.45,0
109.467,0
109.483,0
109.5,0
109.517,0
109.533,0
109.55,0
109.567,0
109.583,11
109.6,11
109.617,11
109.633,0
109.65,0
109.667,0
109.683,0
109.7,0
109.717,0
109.733,0
109.75,0
109.767,0
109.783,0
109.8,0
109.817,0
109.833,0
109.85,0
109.867,0
109.883,0
109.9,0
109.917,0
109.933,0
109.95,0
109.967,0
109.983,0
110,0
110.017,0
110.033,0
110.05,0
110.067,0
110.083,248
110.1,248
110.117,262
110.133,241
110.15,297
110.167,270
110.183,332
110.2,251
110.217,206
110.233,240
110.25,247
110.267,247
110.283,197
110.3,227
110.317,337
110.333,301
110.35,309
110.367,332
110.383,339
110.4,358
110.417,264
110.433,166
110.45,166
110.467,155
110.483,213
110.5,242
110.517,228
110.533,275
110.55,129
110.567,154
110.583,93
110.6,54
110.617,10
110.633,1
110.65,6
110.667,3
110.683,57
110.7,50
110.717,109
110.733,53
110.75,10
110.767,10
110.783,1
110.8,1
110.817,1
110.833,0
110.85,121
110.867,189
110.883,90
110.9,76
110.917,85
110.933,78
110.95,108
110.967,235
110.983,232
111,137
111.017,160
111.033,202
111.05,262
111.067,201
111.083,184
111.1,288
111.117,284
111.133,245
111.15,147
111.167,174
111.183,183
111.2,195
111.217,215
111.233,253
111.25,257
111.267,216
111.283,216
111.3,167
111.317,187
111.333,241
111.35,189
111.367,175
111.383,241
111.4,229
111.417,258
111.433,152
111.45,86
111.467,170
111.483,233
111.5,231
111.517,229
111.533,256
111.55,202
111.567,184
111.583,194
111.6,213
111.617,113
111.633,127
111.65,180
111.667,152
111.683,128
111.7,89
111.717,99
111.733,102
111.75,147
111.767,149
111.783,118
111.8,81
111.817,145
111.833,156
111.85,159
111.867,136
111.883,93
111.9,55
111.917,167
111.933,239
111.95,184
111.967,75
111.983,97
112,189
112.017,187
112.033,126
112.05,126
112.067,76
112.083,72
112.1,77
112.117,102
112.133,166
112.15,215
112.167,183
112.183,177
112.2,262
112.217,148
112.233,136
112.25,104
112.267,120
112.283,159
112.3,187
112.317,207
112.333,170
112.35,224
112.367,170
112.383,171
112.4,108
112.417,76
112.433,94
112.45,118
112.467,201
112.483,190
112.5,158
112.517,158
112.533,164
112.55,138
112.567,279
112.583,223
112.6,275
112.617,247
112.633,212
112.65,223
112.667,326
112.683,380
112.7,278
112.717,222
112.733,264
112.75,273
112.767,284
112.783,348
112.8,285
112.817,310
112.833,344
112.85,341
112.867,293
112.883,249
112.9,363
112.917,368
112.933,349
112.95,312
112.967,115
112.983,116
113,111
113.017,190
113.033,180
113.05,367
113.067,181
113.083,115
113.1,188
113.117,167
113.133,62
113.15,1
113.167,2
113.183,2
113.2,2
113.217,0
113.233,0
113.25,0
113.267,0
113.283,0
113.3,0
113.317,0
113.333,0
113.35,0
113.367,0
113.383,0
113.4,0
113.417,0
113.433,0
113.45,220
113.467,316
113.483,118
113.5,128
113.517,165
113.533,140
113.55,140
113.567,141
113.583,129
113.6,210
113.617,190
113.633,184
113.65,182
113.667,143
113.683,115
113.7,114
113.717,112
113.733,113
113.75,80
113.767,164
113.783,164
113.8,196
113.817,186
113.833,146
113.85,117
113.867,113
113.883,113
113.9,150
113.917,138
113.933,319
113.95,269
113.967,219
113.983,171
114,109
114.017,194
114.033,81
114.05,95
114.067,49
114.083,129
114.1,212
114.117,216
114.133,151
114.15,135
114.167,115
114.183,94
114.2,135
114.217,162
114.233,223
114.25,204
114.267,140
114.283,138
114.3,133
114.317,199
114.333,91
114.35,68
114.367,65
114.383,133
114.4,180
114.417,207
114.433,207
114.45,126
114.467,99
114.483,141
114.5,136
114.517,148
114.533,72
114.55,74
114.567,180
114.583,193
114.6,181
114.617,162
114.633,112
114.65,111
114.667,124
114.683,132
114.7,86
114.717,82
114.733,132
114.75,246
114.767,237
114.783,170
114.8,143
114.817,99
114.833,139
114.85,167
114.867,113
114.883,106
114.9,115
114.917,98
114.933,135
114.95,83
114.967,88
114.983,88
115,50
115.017,134
115.033,78
115.05,74
115.067,11
115.083,11
115.1,10
115.117,10
115.133,4
115.15,1
115.167,12
115.183,64
115.2,55
115.217,160
115.233,150
115.25,238
115.267,171
115.283,132
115.3,135
115.317,61
115.333,7
115.35,7
115.367,7
115.383,0
115.4,0
115.417,0
115.433,0
115.45,222
115.467,222
115.483,41
115.5,54
115.517,27
115.533,87
115.55,34
115.567,10
115.583,25
115.6,26
115.617,41
115.633,36
115.65,36
115.667,36
115.683,0
115.7,0
115.717,0
115.733,0
115.75,0
115.767,0
115.783,0
115.8,0
115.817,0
115.833,0
115.85,0
115.867,0
115.883,0
115.9,0
115.917,92
115.933,92
115.95,44
115.967,41
115.983,8
116,48
116.017,102
116.033,148
116.05,128
116.067,113
116.083,113
116.1,55
116.117,55
116.133,55
116.15,0
116.167,0
116.183,0
116.2,0
116.217,0
116.233,0
